global-wheat-detection/train/cd243b0b0.jpg,902,858,981,934,wheat
global-wheat-detection/train/f9c577690.jpg,713,408,768,487,wheat
global-wheat-detection/train/7c4a4a55c.jpg,879,600,985,683,wheat
global-wheat-detection/train/b6e406cd1.jpg,740,377,804,453,wheat
global-wheat-detection/train/f4bc4d24c.jpg,120,877,178,921,wheat
global-wheat-detection/train/47a9b9c85.jpg,0,633,27,681,wheat
global-wheat-detection/train/c97adf022.jpg,456,948,559,1024,wheat
global-wheat-detection/train/09798007b.jpg,2,0,107,81,wheat
global-wheat-detection/train/20e9f1548.jpg,653,262,737,398,wheat
global-wheat-detection/train/9bedf6645.jpg,416,769,640,865,wheat
global-wheat-detection/train/afd82a1d7.jpg,655,180,768,320,wheat
global-wheat-detection/train/3940de6a5.jpg,506,116,567,193,wheat
global-wheat-detection/train/598e8cea3.jpg,436,436,587,500,wheat
global-wheat-detection/train/190f2ca1d.jpg,15,782,106,802,wheat
global-wheat-detection/train/70282d0fc.jpg,969,616,1024,674,wheat
global-wheat-detection/train/4a7825bbe.jpg,161,125,256,225,wheat
global-wheat-detection/train/b1642dc6f.jpg,496,0,601,26,wheat
global-wheat-detection/train/311a6b1e4.jpg,71,0,174,48,wheat
global-wheat-detection/train/73ec26fe8.jpg,943,731,973,809,wheat
global-wheat-detection/train/777fa71f7.jpg,916,273,1024,368,wheat
global-wheat-detection/train/bf697b8c4.jpg,229,914,289,972,wheat
global-wheat-detection/train/692570572.jpg,337,0,410,61,wheat
global-wheat-detection/train/3fa57b900.jpg,609,742,697,795,wheat
global-wheat-detection/train/2d72a5f04.jpg,374,304,441,397,wheat
global-wheat-detection/train/4f9eceb2b.jpg,878,567,970,649,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,139,177,191,215,wheat
global-wheat-detection/train/58c193340.jpg,779,0,821,58,wheat
global-wheat-detection/train/692570572.jpg,577,148,693,199,wheat
global-wheat-detection/train/4cfb86eff.jpg,862,163,930,233,wheat
global-wheat-detection/train/fd3c02c74.jpg,43,88,133,167,wheat
global-wheat-detection/train/d89b34cb1.jpg,167,104,264,165,wheat
global-wheat-detection/train/44463860f.jpg,553,739,628,799,wheat
global-wheat-detection/train/69b3074c4.jpg,951,939,1024,1019,wheat
global-wheat-detection/train/2677d9124.jpg,509,86,676,189,wheat
global-wheat-detection/train/eab32c67a.jpg,887,772,951,831,wheat
global-wheat-detection/train/9e15ceea4.jpg,851,246,907,309,wheat
global-wheat-detection/train/d8cae4d1b.jpg,133,652,279,729,wheat
global-wheat-detection/train/53099e7e0.jpg,576,667,665,774,wheat
global-wheat-detection/train/a57962536.jpg,962,110,1024,213,wheat
global-wheat-detection/train/cd243b0b0.jpg,575,232,685,288,wheat
global-wheat-detection/train/7de5ba231.jpg,795,124,820,200,wheat
global-wheat-detection/train/afd82a1d7.jpg,1007,525,1024,585,wheat
global-wheat-detection/train/f0b1b4fa3.jpg,939,553,1013,619,wheat
global-wheat-detection/train/0126b7d11.jpg,947,421,1005,458,wheat
global-wheat-detection/train/89d2fcb7c.jpg,565,0,728,71,wheat
global-wheat-detection/train/89fb3f19c.jpg,467,917,548,975,wheat
global-wheat-detection/train/ba3404681.jpg,360,941,482,1024,wheat
global-wheat-detection/train/ebcd9b081.jpg,335,249,380,297,wheat
global-wheat-detection/train/83521e96e.jpg,829,965,912,1023,wheat
global-wheat-detection/train/05cd43275.jpg,841,52,956,152,wheat
global-wheat-detection/train/9595d8dc6.jpg,0,381,82,453,wheat
global-wheat-detection/train/98ce36a93.jpg,535,913,633,1024,wheat
global-wheat-detection/train/1ebc11f19.jpg,0,114,27,150,wheat
global-wheat-detection/train/84053c39b.jpg,801,0,931,66,wheat
global-wheat-detection/train/161f20a53.jpg,750,399,885,554,wheat
global-wheat-detection/train/de7b4de8c.jpg,643,264,694,331,wheat
global-wheat-detection/train/7bca11467.jpg,678,650,753,684,wheat
global-wheat-detection/train/c35743243.jpg,71,2,153,61,wheat
global-wheat-detection/train/657f6bf98.jpg,922,190,1024,258,wheat
global-wheat-detection/train/83521e96e.jpg,963,477,1024,591,wheat
global-wheat-detection/train/cf0401699.jpg,688,545,750,606,wheat
global-wheat-detection/train/5ba57fd72.jpg,182,585,243,630,wheat
global-wheat-detection/train/e5e1f2c65.jpg,182,893,269,968,wheat
global-wheat-detection/train/32f716667.jpg,322,525,360,578,wheat
global-wheat-detection/train/d8616bdd1.jpg,699,410,844,494,wheat
global-wheat-detection/train/3918cb6de.jpg,783,9,868,78,wheat
global-wheat-detection/train/4f9eceb2b.jpg,230,94,314,153,wheat
global-wheat-detection/train/7fd06d0d9.jpg,379,813,460,858,wheat
global-wheat-detection/train/e3732d7b7.jpg,667,438,798,542,wheat
global-wheat-detection/train/6b4169a72.jpg,0,118,98,224,wheat
global-wheat-detection/train/1d7a82a04.jpg,472,699,593,765,wheat
global-wheat-detection/train/7bca11467.jpg,734,880,823,964,wheat
global-wheat-detection/train/d03043abb.jpg,566,442,629,519,wheat
global-wheat-detection/train/dae78abf2.jpg,808,574,857,653,wheat
global-wheat-detection/train/864210505.jpg,125,291,189,349,wheat
global-wheat-detection/train/595709e55.jpg,709,650,875,752,wheat
global-wheat-detection/train/134d4a01c.jpg,89,381,149,430,wheat
global-wheat-detection/train/fe14db6a5.jpg,634,184,667,259,wheat
global-wheat-detection/train/4cdcd49d4.jpg,517,0,573,44,wheat
global-wheat-detection/train/cbbc58a4c.jpg,768,394,823,506,wheat
global-wheat-detection/train/4bfd5f95e.jpg,643,449,718,556,wheat
global-wheat-detection/train/161f20a53.jpg,666,101,776,198,wheat
global-wheat-detection/train/8ecb44432.jpg,782,297,882,410,wheat
global-wheat-detection/train/d94f9d8a2.jpg,131,778,176,843,wheat
global-wheat-detection/train/86b658350.jpg,600,395,634,460,wheat
global-wheat-detection/train/15feda382.jpg,373,809,429,908,wheat
global-wheat-detection/train/8f1d02616.jpg,0,206,26,271,wheat
global-wheat-detection/train/311a6b1e4.jpg,40,584,107,660,wheat
global-wheat-detection/train/33c69a58a.jpg,334,108,393,167,wheat
global-wheat-detection/train/0bb98c55d.jpg,45,222,116,330,wheat
global-wheat-detection/train/ec2bacd29.jpg,360,910,436,996,wheat
global-wheat-detection/train/ad6eaaf54.jpg,84,323,192,391,wheat
global-wheat-detection/train/863e0253e.jpg,195,552,301,652,wheat
global-wheat-detection/train/35d6a4509.jpg,139,358,242,488,wheat
global-wheat-detection/train/a17a4335c.jpg,929,5,968,86,wheat
global-wheat-detection/train/54c4ea343.jpg,42,550,90,670,wheat
global-wheat-detection/train/2474376a6.jpg,79,694,157,740,wheat
global-wheat-detection/train/bad015d3b.jpg,411,413,482,466,wheat
global-wheat-detection/train/2d72a5f04.jpg,306,764,451,819,wheat
global-wheat-detection/train/09bcc5259.jpg,44,366,147,424,wheat
global-wheat-detection/train/6811a6ee9.jpg,871,864,937,952,wheat
global-wheat-detection/train/134d4a01c.jpg,100,870,146,914,wheat
global-wheat-detection/train/7e75b3e43.jpg,0,955,187,1016,wheat
global-wheat-detection/train/88dc94b76.jpg,274,350,426,459,wheat
global-wheat-detection/train/4cf91995d.jpg,100,534,145,623,wheat
global-wheat-detection/train/3940de6a5.jpg,463,500,517,602,wheat
global-wheat-detection/train/77f6e7caf.jpg,866,445,920,527,wheat
global-wheat-detection/train/0ebac9a23.jpg,309,227,442,309,wheat
global-wheat-detection/train/3d74e4614.jpg,341,412,459,471,wheat
global-wheat-detection/train/152d16ce7.jpg,903,761,1022,830,wheat
global-wheat-detection/train/53d0a8b5a.jpg,235,142,336,225,wheat
global-wheat-detection/train/1ebc11f19.jpg,0,445,84,506,wheat
global-wheat-detection/train/0bff84dd0.jpg,236,510,311,603,wheat
global-wheat-detection/train/de941b2fc.jpg,467,598,552,656,wheat
global-wheat-detection/train/0cbe3f32c.jpg,548,939,648,991,wheat
global-wheat-detection/train/134d4a01c.jpg,30,608,93,708,wheat
global-wheat-detection/train/655532cc7.jpg,614,17,675,180,wheat
global-wheat-detection/train/1ebc11f19.jpg,135,464,222,518,wheat
global-wheat-detection/train/19fd72f8b.jpg,776,608,844,668,wheat
global-wheat-detection/train/4972b9493.jpg,0,552,33,629,wheat
global-wheat-detection/train/37191de77.jpg,189,233,311,343,wheat
global-wheat-detection/train/af13ca6bc.jpg,5,666,108,709,wheat
global-wheat-detection/train/4b0b5b4bd.jpg,969,887,1014,936,wheat
global-wheat-detection/train/91c9d9c38.jpg,41,428,133,540,wheat
global-wheat-detection/train/7e416089d.jpg,626,362,701,426,wheat
global-wheat-detection/train/657f6bf98.jpg,603,556,679,631,wheat
global-wheat-detection/train/8841bcb77.jpg,298,0,363,43,wheat
global-wheat-detection/train/37191de77.jpg,804,685,882,808,wheat
global-wheat-detection/train/cf0401699.jpg,739,92,773,125,wheat
global-wheat-detection/train/5f76c9a35.jpg,836,667,869,767,wheat
global-wheat-detection/train/13d56dca0.jpg,997,0,1024,29,wheat
global-wheat-detection/train/8a5741c74.jpg,811,817,927,912,wheat
global-wheat-detection/train/3940de6a5.jpg,148,176,204,278,wheat
global-wheat-detection/train/70b693efe.jpg,529,546,604,601,wheat
global-wheat-detection/train/fb52ca9b2.jpg,76,191,155,242,wheat
global-wheat-detection/train/ad6e9eea2.jpg,709,422,1018,913,wheat
global-wheat-detection/train/e7f4f02a7.jpg,77,331,172,442,wheat
global-wheat-detection/train/fb52ca9b2.jpg,890,516,957,581,wheat
global-wheat-detection/train/bd5cb3bc5.jpg,446,70,568,219,wheat
global-wheat-detection/train/073d83544.jpg,825,349,930,395,wheat
global-wheat-detection/train/fd8b236e8.jpg,8,145,64,215,wheat
global-wheat-detection/train/a94964eda.jpg,785,826,869,884,wheat
global-wheat-detection/train/cf0401699.jpg,842,906,967,977,wheat
global-wheat-detection/train/32f716667.jpg,255,177,335,281,wheat
global-wheat-detection/train/d94f9d8a2.jpg,977,897,1024,941,wheat
global-wheat-detection/train/152d16ce7.jpg,907,293,940,400,wheat
global-wheat-detection/train/b1341e5ff.jpg,526,161,722,224,wheat
global-wheat-detection/train/09bcc5259.jpg,884,256,975,334,wheat
global-wheat-detection/train/432d13b1c.jpg,785,207,838,299,wheat
global-wheat-detection/train/769309456.jpg,617,741,678,834,wheat
global-wheat-detection/train/7a9d1d1f2.jpg,683,0,760,5,wheat
global-wheat-detection/train/2474376a6.jpg,0,501,62,553,wheat
global-wheat-detection/train/8bd3806b7.jpg,926,989,1009,1022,wheat
global-wheat-detection/train/0ebac9a23.jpg,821,816,1003,931,wheat
global-wheat-detection/train/c5d1a8143.jpg,272,754,393,903,wheat
global-wheat-detection/train/1bc14c658.jpg,403,546,468,595,wheat
global-wheat-detection/train/2f2716b45.jpg,866,586,966,640,wheat
global-wheat-detection/train/060543bbf.jpg,249,701,318,724,wheat
global-wheat-detection/train/125118d1d.jpg,537,808,670,890,wheat
global-wheat-detection/train/4f9b8d33e.jpg,437,831,484,864,wheat
global-wheat-detection/train/cc4d168f6.jpg,378,53,448,122,wheat
global-wheat-detection/train/6d1c9f629.jpg,784,90,848,167,wheat
global-wheat-detection/train/1bc14c658.jpg,152,213,246,283,wheat
global-wheat-detection/train/4883da2a8.jpg,367,287,477,378,wheat
global-wheat-detection/train/7a9d1d1f2.jpg,229,443,351,526,wheat
global-wheat-detection/train/de7b4de8c.jpg,691,614,719,688,wheat
global-wheat-detection/train/46727d887.jpg,222,994,314,1024,wheat
global-wheat-detection/train/94ea18562.jpg,434,544,507,580,wheat
global-wheat-detection/train/d0a00b792.jpg,90,53,203,151,wheat
global-wheat-detection/train/b0a32bf24.jpg,616,199,701,249,wheat
global-wheat-detection/train/de2174062.jpg,840,305,947,444,wheat
global-wheat-detection/train/4525e9579.jpg,701,309,751,367,wheat
global-wheat-detection/train/3c6f520ee.jpg,380,960,466,1024,wheat
global-wheat-detection/train/be0fd10b4.jpg,744,292,810,374,wheat
global-wheat-detection/train/5738fcf14.jpg,883,746,949,820,wheat
global-wheat-detection/train/8d4ad2942.jpg,98,230,173,279,wheat
global-wheat-detection/train/75132304c.jpg,82,190,183,293,wheat
global-wheat-detection/train/16daa81b4.jpg,0,461,52,507,wheat
global-wheat-detection/train/a20516192.jpg,708,580,812,671,wheat
global-wheat-detection/train/d94f9d8a2.jpg,887,1006,942,1024,wheat
global-wheat-detection/train/7d827f03c.jpg,0,471,21,559,wheat
global-wheat-detection/train/fcbc77665.jpg,178,466,270,498,wheat
global-wheat-detection/train/d9a2181ed.jpg,197,277,258,389,wheat
global-wheat-detection/train/8fdab2078.jpg,932,355,990,416,wheat
global-wheat-detection/train/26c2b1c78.jpg,917,312,1024,407,wheat
global-wheat-detection/train/9bedf6645.jpg,394,332,474,408,wheat
global-wheat-detection/train/c7d3b408d.jpg,80,376,163,483,wheat
global-wheat-detection/train/2e1ed4321.jpg,666,97,776,140,wheat
global-wheat-detection/train/3d74e4614.jpg,662,578,745,667,wheat
global-wheat-detection/train/93d67b171.jpg,0,435,186,517,wheat
global-wheat-detection/train/09798007b.jpg,91,822,239,941,wheat
global-wheat-detection/train/149bbb343.jpg,843,318,912,396,wheat
global-wheat-detection/train/6a888dbcf.jpg,668,410,727,463,wheat
global-wheat-detection/train/1fe63a46a.jpg,321,344,411,395,wheat
global-wheat-detection/train/e6e48fa5d.jpg,521,248,606,391,wheat
global-wheat-detection/train/2d72a5f04.jpg,13,906,114,931,wheat
global-wheat-detection/train/b70d3e890.jpg,49,572,77,635,wheat
global-wheat-detection/train/a489c82f1.jpg,623,767,700,862,wheat
global-wheat-detection/train/824121036.jpg,737,323,828,368,wheat
global-wheat-detection/train/96b19d664.jpg,912,155,1006,238,wheat
global-wheat-detection/train/161f20a53.jpg,619,925,790,1024,wheat
global-wheat-detection/train/772be0d11.jpg,476,965,569,1024,wheat
global-wheat-detection/train/42c7bc230.jpg,595,107,722,172,wheat
global-wheat-detection/train/be0fd10b4.jpg,759,512,860,597,wheat
global-wheat-detection/train/7fd06d0d9.jpg,553,0,624,126,wheat
global-wheat-detection/train/9071d1211.jpg,3,701,92,803,wheat
global-wheat-detection/train/eff99d6e2.jpg,739,225,819,286,wheat
global-wheat-detection/train/7b7a3b322.jpg,763,82,824,126,wheat
global-wheat-detection/train/f42cfb1b4.jpg,805,839,909,888,wheat
global-wheat-detection/train/af35871fc.jpg,692,931,776,983,wheat
global-wheat-detection/train/91c9d9c38.jpg,154,905,228,990,wheat
global-wheat-detection/train/09bcc5259.jpg,955,180,1024,239,wheat
global-wheat-detection/train/2d72a5f04.jpg,132,187,234,260,wheat
global-wheat-detection/train/6902bbaf2.jpg,260,636,316,719,wheat
global-wheat-detection/train/073d83544.jpg,284,736,395,798,wheat
global-wheat-detection/train/27e4c01d7.jpg,617,984,673,1024,wheat
global-wheat-detection/train/d1cb278c3.jpg,903,382,994,448,wheat
global-wheat-detection/train/718b1c7b8.jpg,623,752,692,817,wheat
global-wheat-detection/train/f4c7f63e6.jpg,309,506,423,732,wheat
global-wheat-detection/train/4eb328c36.jpg,0,783,86,858,wheat
global-wheat-detection/train/6811a6ee9.jpg,403,548,534,687,wheat
global-wheat-detection/train/4cf91995d.jpg,851,844,929,920,wheat
global-wheat-detection/train/c25cf1f92.jpg,959,415,986,447,wheat
global-wheat-detection/train/1bc14c658.jpg,598,713,746,799,wheat
global-wheat-detection/train/7a9d1d1f2.jpg,686,199,757,273,wheat
global-wheat-detection/train/16daa81b4.jpg,708,934,766,969,wheat
global-wheat-detection/train/00333207f.jpg,329,0,404,57,wheat
global-wheat-detection/train/515e496a4.jpg,192,824,227,929,wheat
global-wheat-detection/train/8bd3806b7.jpg,386,0,413,38,wheat
global-wheat-detection/train/4eb442168.jpg,823,978,947,1024,wheat
global-wheat-detection/train/e891c64c3.jpg,167,385,219,450,wheat
global-wheat-detection/train/feda9265c.jpg,742,701,800,766,wheat
global-wheat-detection/train/0989b2627.jpg,722,0,763,42,wheat
global-wheat-detection/train/4a150e0ff.jpg,828,378,978,430,wheat
global-wheat-detection/train/e3d1d796c.jpg,202,98,274,166,wheat
global-wheat-detection/train/e6b5f3375.jpg,807,89,918,193,wheat
global-wheat-detection/train/fd8b236e8.jpg,366,714,468,796,wheat
global-wheat-detection/train/11182d7ae.jpg,92,503,163,564,wheat
global-wheat-detection/train/161f20a53.jpg,501,95,555,149,wheat
global-wheat-detection/train/484674836.jpg,12,153,88,245,wheat
global-wheat-detection/train/8c4bdc8ba.jpg,929,442,1009,531,wheat
global-wheat-detection/train/432d13b1c.jpg,887,466,1020,545,wheat
global-wheat-detection/train/ad6eaaf54.jpg,972,735,1000,763,wheat
global-wheat-detection/train/dbfd38b38.jpg,77,273,145,340,wheat
global-wheat-detection/train/e6b5f3375.jpg,0,830,38,905,wheat
global-wheat-detection/train/e9491d2d6.jpg,878,216,947,340,wheat
global-wheat-detection/train/09798007b.jpg,942,550,1024,632,wheat
global-wheat-detection/train/ffbfe7cc0.jpg,615,117,722,231,wheat
global-wheat-detection/train/22c35fcbf.jpg,202,455,272,576,wheat
global-wheat-detection/train/2391f283f.jpg,0,491,84,576,wheat
global-wheat-detection/train/35af6e100.jpg,148,610,229,649,wheat
global-wheat-detection/train/fb52ca9b2.jpg,1,749,99,848,wheat
global-wheat-detection/train/37191de77.jpg,699,430,787,532,wheat
global-wheat-detection/train/e6e15309d.jpg,271,105,368,196,wheat
global-wheat-detection/train/a099be857.jpg,640,443,722,531,wheat
global-wheat-detection/train/6d5e056b2.jpg,450,144,523,263,wheat
global-wheat-detection/train/718b1c7b8.jpg,426,922,488,989,wheat
global-wheat-detection/train/90d0bcc83.jpg,869,355,935,423,wheat
global-wheat-detection/train/b1341e5ff.jpg,680,656,713,698,wheat
global-wheat-detection/train/eb023ea4c.jpg,909,965,1023,1024,wheat
global-wheat-detection/train/8d2b5b90e.jpg,746,139,823,195,wheat
global-wheat-detection/train/9b4ad2587.jpg,955,325,1024,418,wheat
global-wheat-detection/train/8d066eb98.jpg,713,446,776,534,wheat
global-wheat-detection/train/f1d20d58a.jpg,684,5,744,61,wheat
global-wheat-detection/train/33c69a58a.jpg,919,255,984,328,wheat
global-wheat-detection/train/f79336a8e.jpg,118,114,206,167,wheat
global-wheat-detection/train/2677d9124.jpg,964,0,1024,89,wheat
global-wheat-detection/train/96b19d664.jpg,194,681,265,752,wheat
global-wheat-detection/train/5ba57fd72.jpg,951,768,991,822,wheat
global-wheat-detection/train/35d6a4509.jpg,13,567,98,647,wheat
global-wheat-detection/train/2b45c0165.jpg,158,337,258,448,wheat
global-wheat-detection/train/7f1833df2.jpg,957,829,1024,919,wheat
global-wheat-detection/train/5a9be233e.jpg,906,474,1024,554,wheat
global-wheat-detection/train/8f796ab69.jpg,129,768,213,830,wheat
global-wheat-detection/train/1ebc11f19.jpg,244,857,330,909,wheat
global-wheat-detection/train/35af6e100.jpg,776,722,835,751,wheat
global-wheat-detection/train/0989b2627.jpg,474,775,547,879,wheat
global-wheat-detection/train/7b138337f.jpg,907,261,983,348,wheat
global-wheat-detection/train/c00c660fc.jpg,140,449,207,483,wheat
global-wheat-detection/train/af13ca6bc.jpg,546,397,637,459,wheat
global-wheat-detection/train/dae78abf2.jpg,222,875,344,1003,wheat
global-wheat-detection/train/77f6e7caf.jpg,554,241,589,304,wheat
global-wheat-detection/train/8841bcb77.jpg,82,593,172,645,wheat
global-wheat-detection/train/e734652d6.jpg,596,218,689,305,wheat
global-wheat-detection/train/f4bc4d24c.jpg,943,103,995,169,wheat
global-wheat-detection/train/65cb7e88b.jpg,582,920,643,978,wheat
global-wheat-detection/train/dae78abf2.jpg,135,174,237,217,wheat
global-wheat-detection/train/8a5741c74.jpg,504,950,608,1015,wheat
global-wheat-detection/train/fcbc77665.jpg,368,748,448,790,wheat
global-wheat-detection/train/8ecb44432.jpg,638,510,765,589,wheat
global-wheat-detection/train/a65b1b9a6.jpg,286,499,419,588,wheat
global-wheat-detection/train/44463860f.jpg,825,763,886,843,wheat
global-wheat-detection/train/7f065f0ec.jpg,870,332,1024,401,wheat
global-wheat-detection/train/e99667355.jpg,458,685,618,731,wheat
global-wheat-detection/train/897b97c11.jpg,215,32,299,118,wheat
global-wheat-detection/train/29b48c0a7.jpg,292,749,486,832,wheat
global-wheat-detection/train/9e15ceea4.jpg,194,917,270,963,wheat
global-wheat-detection/train/6902bbaf2.jpg,993,346,1024,421,wheat
global-wheat-detection/train/42f5fe6a5.jpg,848,336,921,445,wheat
global-wheat-detection/train/37f88c75e.jpg,393,303,510,342,wheat
global-wheat-detection/train/4525e9579.jpg,186,758,263,835,wheat
global-wheat-detection/train/fe3d17ee2.jpg,231,861,275,925,wheat
global-wheat-detection/train/bc64c4252.jpg,265,356,369,411,wheat
global-wheat-detection/train/c01a58fdb.jpg,916,916,996,1016,wheat
global-wheat-detection/train/931820800.jpg,535,15,637,97,wheat
global-wheat-detection/train/fd3c02c74.jpg,0,971,56,1011,wheat
global-wheat-detection/train/c35743243.jpg,890,563,962,627,wheat
global-wheat-detection/train/864210505.jpg,206,12,284,130,wheat
global-wheat-detection/train/2934e89a8.jpg,162,928,200,968,wheat
global-wheat-detection/train/1bc14c658.jpg,14,620,98,681,wheat
global-wheat-detection/train/461d55f4b.jpg,415,949,471,1001,wheat
global-wheat-detection/train/0c264c98e.jpg,993,89,1024,157,wheat
global-wheat-detection/train/352c3a397.jpg,219,948,314,998,wheat
global-wheat-detection/train/58c193340.jpg,495,681,648,801,wheat
global-wheat-detection/train/6b0b7bbd9.jpg,633,990,686,1024,wheat
global-wheat-detection/train/3fa57b900.jpg,462,329,539,395,wheat
global-wheat-detection/train/9785e4e53.jpg,886,688,991,746,wheat
global-wheat-detection/train/47a9b9c85.jpg,941,163,1002,260,wheat
global-wheat-detection/train/f4f169106.jpg,208,937,265,1024,wheat
global-wheat-detection/train/8c8ab21bc.jpg,58,26,136,86,wheat
global-wheat-detection/train/1d7a82a04.jpg,991,991,1024,1008,wheat
global-wheat-detection/train/7d827f03c.jpg,851,767,1024,850,wheat
global-wheat-detection/train/b3bd71a4b.jpg,317,924,409,1024,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,356,974,408,1003,wheat
global-wheat-detection/train/b0a32bf24.jpg,436,146,510,213,wheat
global-wheat-detection/train/2474376a6.jpg,392,891,494,1008,wheat
global-wheat-detection/train/352c3a397.jpg,273,261,360,343,wheat
global-wheat-detection/train/7e75b3e43.jpg,407,788,611,887,wheat
global-wheat-detection/train/afd82a1d7.jpg,1010,327,1024,409,wheat
global-wheat-detection/train/a8eb74244.jpg,196,880,275,961,wheat
global-wheat-detection/train/53d0a8b5a.jpg,351,10,414,88,wheat
global-wheat-detection/train/1ebc11f19.jpg,212,562,270,603,wheat
global-wheat-detection/train/a17be4ebe.jpg,1,137,35,212,wheat
global-wheat-detection/train/ee49343d5.jpg,678,465,832,555,wheat
global-wheat-detection/train/f1016e0ea.jpg,530,745,588,799,wheat
global-wheat-detection/train/3ce598c96.jpg,137,190,216,263,wheat
global-wheat-detection/train/40d727f36.jpg,678,151,741,196,wheat
global-wheat-detection/train/a099be857.jpg,188,231,277,314,wheat
global-wheat-detection/train/c29961ce8.jpg,0,502,61,614,wheat
global-wheat-detection/train/e6b5f3375.jpg,680,243,754,309,wheat
global-wheat-detection/train/90a4c6bf9.jpg,573,58,669,163,wheat
global-wheat-detection/train/93d67b171.jpg,278,159,418,292,wheat
global-wheat-detection/train/9e15ceea4.jpg,66,773,115,832,wheat
global-wheat-detection/train/77222a135.jpg,394,145,524,304,wheat
global-wheat-detection/train/8bd3806b7.jpg,2,966,62,1012,wheat
global-wheat-detection/train/69e509038.jpg,379,590,468,690,wheat
global-wheat-detection/train/3940de6a5.jpg,249,767,292,812,wheat
global-wheat-detection/train/eb023ea4c.jpg,593,220,801,307,wheat
global-wheat-detection/train/043a957ca.jpg,749,83,850,155,wheat
global-wheat-detection/train/d0a00b792.jpg,49,116,126,208,wheat
global-wheat-detection/train/190f2ca1d.jpg,456,623,552,690,wheat
global-wheat-detection/train/e6e48fa5d.jpg,482,60,610,273,wheat
global-wheat-detection/train/7220f6fa6.jpg,805,510,861,550,wheat
global-wheat-detection/train/a13c89a7f.jpg,36,739,190,848,wheat
global-wheat-detection/train/4eb328c36.jpg,882,296,959,348,wheat
global-wheat-detection/train/897b97c11.jpg,589,148,679,211,wheat
global-wheat-detection/train/556c18af4.jpg,289,597,459,790,wheat
global-wheat-detection/train/78b1ea0d6.jpg,971,385,1024,480,wheat
global-wheat-detection/train/d1cb278c3.jpg,948,443,1009,531,wheat
global-wheat-detection/train/4525e9579.jpg,963,852,1024,913,wheat
global-wheat-detection/train/b1cf5e43c.jpg,1006,179,1024,253,wheat
global-wheat-detection/train/505dfa497.jpg,192,279,368,427,wheat
global-wheat-detection/train/6ac5ecca6.jpg,479,600,536,636,wheat
global-wheat-detection/train/7de5ba231.jpg,1,309,30,391,wheat
global-wheat-detection/train/0abbdee70.jpg,684,392,770,522,wheat
global-wheat-detection/train/8d4ad2942.jpg,759,435,813,478,wheat
global-wheat-detection/train/24a90b0dd.jpg,353,749,437,805,wheat
global-wheat-detection/train/8c8ab21bc.jpg,944,282,1024,377,wheat
global-wheat-detection/train/aeb9f155b.jpg,264,894,333,961,wheat
global-wheat-detection/train/5d6d64e39.jpg,723,354,802,418,wheat
global-wheat-detection/train/7b138337f.jpg,921,985,980,1023,wheat
global-wheat-detection/train/4f9eceb2b.jpg,244,705,316,791,wheat
global-wheat-detection/train/dae78abf2.jpg,147,0,266,32,wheat
global-wheat-detection/train/5f76c9a35.jpg,0,0,19,46,wheat
global-wheat-detection/train/e6e15309d.jpg,990,589,1024,682,wheat
global-wheat-detection/train/515e496a4.jpg,271,0,366,130,wheat
global-wheat-detection/train/c2b7f1929.jpg,468,185,516,307,wheat
global-wheat-detection/train/e2e2b0975.jpg,900,396,945,452,wheat
global-wheat-detection/train/af35871fc.jpg,985,258,1024,274,wheat
global-wheat-detection/train/2b45c0165.jpg,586,747,670,855,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,888,749,1014,870,wheat
global-wheat-detection/train/c29961ce8.jpg,266,917,345,951,wheat
global-wheat-detection/train/8fdab2078.jpg,12,737,60,792,wheat
global-wheat-detection/train/ebcd9b081.jpg,658,0,708,32,wheat
global-wheat-detection/train/c25cf1f92.jpg,153,0,222,39,wheat
global-wheat-detection/train/22c35fcbf.jpg,761,718,797,787,wheat
global-wheat-detection/train/f79336a8e.jpg,772,905,908,950,wheat
global-wheat-detection/train/1f255e0c5.jpg,984,1000,1024,1022,wheat
global-wheat-detection/train/1104e6a0d.jpg,67,450,123,509,wheat
global-wheat-detection/train/a17a4335c.jpg,797,0,854,34,wheat
global-wheat-detection/train/83521e96e.jpg,946,975,1020,1024,wheat
global-wheat-detection/train/de941b2fc.jpg,406,489,455,559,wheat
global-wheat-detection/train/190f2ca1d.jpg,211,598,303,640,wheat
global-wheat-detection/train/a17a4335c.jpg,803,876,880,927,wheat
global-wheat-detection/train/6b4169a72.jpg,966,112,1024,196,wheat
global-wheat-detection/train/56c449fcd.jpg,551,861,630,933,wheat
global-wheat-detection/train/161f20a53.jpg,540,144,610,194,wheat
global-wheat-detection/train/777fa71f7.jpg,266,622,322,811,wheat
global-wheat-detection/train/53d0a8b5a.jpg,286,428,374,477,wheat
global-wheat-detection/train/27e4c01d7.jpg,475,339,521,428,wheat
global-wheat-detection/train/13354f036.jpg,118,290,198,342,wheat
global-wheat-detection/train/772be0d11.jpg,938,890,1024,981,wheat
global-wheat-detection/train/94aee84d6.jpg,202,852,289,923,wheat
global-wheat-detection/train/6bc82b5c6.jpg,395,876,439,914,wheat
global-wheat-detection/train/dfc6a2bcc.jpg,23,900,115,999,wheat
global-wheat-detection/train/8f796ab69.jpg,202,626,292,677,wheat
